dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
compas-recidivism,sklearn,15,fixed_15,50,0,1.0,0.0,-0.5130929761904761,0.3030721207214498,0.5233333333333333,0.1239518920974897,1.338252380952381,1.192489098157656,0.3333333399891853,0.2243099255190149,0.015,0.0608192370211657,0.81316,0.0649380042740225,119.9929786157608,62.87417957700234,4.44,0.9071147352221454,0.5208200000000001,0.1168296666964695,0.52016,0.1023868932938554,0.51376,0.0786367416851508
compas-recidivism,sklearn,20,fixed_20,50,0,1.0,0.0,-0.6329630952380952,0.4981335984455904,0.516,0.148769370244018,1.584295238095238,1.6278469338822792,0.3257777866721153,0.2169492370855201,0.0059999999999999,0.0313635691430002,0.8154266666666665,0.0684407166873658,137.15509099960326,58.755998659514376,4.24,0.9806287029560292,0.5301400000000001,0.1185755610295367,0.5243599999999999,0.1049174135854929,0.5171,0.0774344357294265
compas-recidivism,sklearn,38,scott,49,1,1.0,0.0,-0.5269467120181406,0.2789040992785416,0.5404761904761906,0.1172165173265115,1.662448979591837,1.2237808829487815,0.3185941145128133,0.210175660279489,0.0108843537414965,0.0510934850806546,0.8118163265306122,0.0728300298394122,151.5229774640531,50.942673527934886,4.469387755102041,0.7388628880563286,0.5195714285714286,0.1166358292578514,0.5139591836734694,0.1022663921627549,0.5169183673469387,0.0753925385163915
compas-recidivism,sklearn,65,fd,50,0,1.0,0.0,-0.5171082936507936,0.2916777089658566,0.5096666666666668,0.1442865437313544,1.4046238095238095,1.286559501174537,0.3282222309708595,0.221247413835973,0.023,0.0630516471163254,0.8024466666666666,0.0674000682963245,154.94615174293517,51.484939622429714,4.32,0.7677159338596802,0.52136,0.1112910800100166,0.5224,0.1021347649142133,0.5148,0.0801559704066811
german-credit,sklearn,5,fixed_5,50,0,1.0,0.0,-0.2610817942834849,0.107640103952966,0.4741538461538461,0.0824506893212224,1.4208236401524652,0.4869792507295661,0.4870769357681274,0.0835228459339362,0.3742857142857142,0.097319338918909,0.7463200000000001,0.1089320027562598,11.241266059875487,7.374368793533721,5.0,0.0,0.49654,0.1976338822888713,0.4443399999999999,0.1966110435580351,0.3953799999999999,0.1850388696066481
german-credit,sklearn,10,fixed_10,50,0,1.0,0.0,-0.2547645242894609,0.1108847558343862,0.4575384615384614,0.0993061303407095,1.4038436395951188,0.4497601585721831,0.4810769355297088,0.080934794077423,0.3828571428571428,0.0967613844173853,0.7676000000000001,0.1018370046211301,12.64402470588684,11.234029174483243,5.0,0.0,0.50226,0.1993161584528664,0.44556,0.2072041446279982,0.3958199999999999,0.2033821867262495
german-credit,sklearn,11,sturges,50,0,1.0,0.0,-0.2633908972965608,0.1046433756173917,0.4723076923076922,0.0933095811663902,1.4096858734390432,0.4294957180223092,0.479692313671112,0.0933840994039665,0.3697142857142856,0.0906104063060388,0.7594399999999999,0.1011541882272719,13.13706805229187,10.378007298741135,5.0,0.0,0.53162,0.2083299864765179,0.4925,0.2165320591807625,0.4358600000000001,0.2067633972660044
german-credit,sklearn,15,fixed_15,50,0,1.0,0.0,-0.2713846290086358,0.0983911538257228,0.4661538461538461,0.1014447024425869,1.513009360321279,0.4294850586529944,0.488923093676567,0.0811426666504666,0.3777142857142856,0.0950748844471805,0.75224,0.0881535210034523,14.108086504936216,16.475606331905283,5.0,0.0,0.53918,0.21005341303233,0.48732,0.2076953656150257,0.4475,0.2004426988198973
german-credit,sklearn,19,scott,50,0,1.0,0.0,-0.2856356738781083,0.1098253759566706,0.4495384615384614,0.094647988664534,1.5068110874755,0.4185281860323295,0.5123077070713044,0.0775329012682178,0.3657142857142856,0.0976184550457257,0.74568,0.0916963578383368,14.806970601081847,16.42923660217506,5.0,0.0,0.57002,0.1995952526939435,0.52044,0.1991765866086203,0.4697,0.2031616678049925
german-credit,sklearn,20,fixed_20,50,0,1.0,0.0,-0.2440732353023139,0.1031257935333809,0.4799999999999999,0.0954969713512106,1.3661923030477556,0.4399458049379934,0.4864615508913993,0.0965478298391441,0.3862857142857142,0.1078725395918759,0.7542399999999999,0.0867900492744486,10.863154640197754,7.265974197750586,5.0,0.0,0.5206200000000001,0.1868684891705874,0.46294,0.1850866768818968,0.4075,0.1819581977111383
german-credit,sklearn,35,fd,50,0,1.0,0.0,-0.2559680999755387,0.0904387575358717,0.4769230769230769,0.0897607817875258,1.4638213023944218,0.4734235631469922,0.4935384756326675,0.086309005288696,0.3777142857142856,0.0874060452315727,0.75024,0.0894031365016157,14.392686367034912,13.319269246167975,5.0,0.0,0.5209199999999999,0.2058914752772361,0.4547800000000001,0.1977264952877472,0.4084199999999999,0.1960396763256804
lending-club,sklearn,5,fixed_5,50,0,1.0,0.0,-2.0296267024091224,1.6329059236579184,0.3339999999999999,0.1144819743408524,12.19659140911422,8.310250145235688,0.6524999988079071,0.1291899793990391,0.1369999999999999,0.1256858734126879,0.61936,0.0572305612663124,11.792490305900571,9.107565782542933,5.0,0.0,0.5124400000000001,0.256047919622201,0.47886,0.2636396744786028,0.43978,0.258506091982059
lending-club,sklearn,10,fixed_10,50,0,1.0,0.0,-2.648414050864913,1.4068647882718506,0.299,0.0911883003594703,15.551723536753116,6.492149502579848,0.6484999999403953,0.1443148814733299,0.1039999999999999,0.1029364773408675,0.63344,0.0636200969403055,12.946819863319398,7.739191716445669,5.0,0.0,0.5706800000000001,0.2145741335191877,0.5419,0.2231040070442117,0.5011,0.2196049560795335
lending-club,sklearn,15,fixed_15,50,0,1.0,0.0,-2.727359098480753,1.8326941528720184,0.291,0.1264467299308451,15.097460462370506,7.808582025314597,0.6365000036358833,0.1706985959254914,0.142,0.1103611880904455,0.6196,0.0559547922479406,11.198709993362426,7.191927946170652,5.0,0.0,0.5525200000000001,0.2328575144607025,0.5058800000000001,0.231683954329767,0.47146,0.2419891387341715
lending-club,sklearn,17,sturges,50,0,1.0,0.0,-3.06089427531261,1.861207872595868,0.285,0.0864551316922157,15.989284218222425,7.4171987836909725,0.6744999983906745,0.135383996407827,0.099,0.1017650354934325,0.6260800000000001,0.0646711745395623,13.238520288467408,7.945228987971075,5.0,0.0,0.5764400000000002,0.2332601385682902,0.54244,0.2357838131225556,0.5173199999999999,0.2429486751878062
lending-club,sklearn,20,fixed_20,50,0,1.0,0.0,-2.7705440320618937,1.8251276280311703,0.296,0.1082514080598436,14.373129079562332,7.819982838795033,0.6615000015497208,0.1113701745498448,0.116,0.1051917588143148,0.6287200000000001,0.0646279903977923,11.800801782608032,7.214671363864401,5.0,0.0,0.56668,0.2563397331189806,0.52852,0.2616423201117689,0.49344,0.2662726207694448
lending-club,sklearn,917,scott,50,0,1.0,0.0,-2.8758818572823803,1.6709605420899338,0.278,0.1152459658862783,15.711314553359198,6.739635569454249,0.6470000012218953,0.1419291273935636,0.141,0.1276514706502971,0.62408,0.0592662067733891,13.98778413772583,12.757824022101875,5.0,0.0,0.59844,0.2363223464435207,0.55008,0.2367287123804506,0.51214,0.239746550697666
lending-club,sklearn,2442,fd,50,0,1.0,0.0,-2.770492429308573,2.083899320808785,0.289,0.106565108966207,14.4635196351881,7.628936615629658,0.6545000004768372,0.1285406754258594,0.126,0.1065411676684804,0.6248,0.0667813978742644,15.0048743724823,17.692158248047846,5.0,0.0,0.53732,0.2753129899750093,0.48844,0.2734652281742747,0.44598,0.2680882804645682
