dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
compas-recidivism,PYT,15,fixed_15,50,0,0.8879999999999998,0.1409008914964337,-0.8858410515873014,0.3924464940089809,0.723,0.1784885521967897,3.438078571428572,0.8649768421270727,0.3388888961076736,0.1652509832063579,0.0425,0.083947566239594,0.9040466666666666,0.0567618652125141,42.77864492416382,32.33613575830382,4.5,0.7071067811865476,0.6088599999999998,0.2146848672936636,0.6068199999999999,0.2038700756734593,0.59576,0.1743671425703916
compas-recidivism,PYT,20,fixed_20,50,0,0.8679999999999999,0.1596424576537027,-0.9127498015873016,0.5006460366295682,0.7228888888888889,0.1819578027326903,3.359676190476191,0.7883656149402517,0.3333333411812782,0.190237949201367,0.0559999999999999,0.0875633881184111,0.9071333333333332,0.0533888316686062,44.306222233772274,32.27327628747886,4.46,0.8134080483135291,0.63092,0.2204185110193787,0.6252,0.2059834548537076,0.6096,0.1763698572052839
compas-recidivism,PYT,38,scott,50,0,0.8639999999999999,0.153543186771936,-0.9169899404761906,0.455771946772789,0.7252222222222222,0.1733548812119522,3.416702380952381,0.8127556501621609,0.337111114859581,0.1580239878149513,0.0389999999999999,0.0986076537990591,0.91336,0.0531246700403251,45.05312313079834,32.27917766488143,4.44,0.7866228513106402,0.5987399999999999,0.2213678082527182,0.5940200000000001,0.2094145863582378,0.5872200000000001,0.1784861842249525
compas-recidivism,PYT,65,fd,50,0,0.8719999999999999,0.1443352107464581,-0.900545257936508,0.3798041316211283,0.7148888888888889,0.1820816890755318,3.488321428571428,0.8729347894381146,0.341333340704441,0.1667504019358671,0.0553333333333333,0.0888921484663123,0.9201733333333334,0.0503145317859913,46.07649468421936,31.640221714442625,4.46,0.7342912729083655,0.6154,0.2257470139020986,0.61166,0.210917491363958,0.5967,0.1722581415984126
german-credit,PYT,5,fixed_5,50,0,1.0,0.0,-0.1360285497539935,0.0300487022354959,0.4766153846153845,0.0781682578586101,1.0438593877241382,0.1671071622628413,0.4196923166513443,0.0531386614974822,0.5514285714285715,0.0920405900716708,0.9016,0.052084703383341,24.58381157398224,5.840032249370843,5.0,0.0,0.56262,0.0903419558100876,0.55916,0.0901584455618132,0.54426,0.0954047895943962
german-credit,PYT,10,fixed_10,50,0,1.0,0.0,-0.1355474410064435,0.0311699593479355,0.4729230769230769,0.079048196163791,1.035430906090247,0.1787306451310898,0.4220000171661377,0.0532714331884595,0.5422857142857144,0.09025670272343,0.90512,0.0493221976768419,23.758769750595093,6.124601307039713,5.0,0.0,0.5603000000000001,0.092302132551038,0.5573,0.0934799443731113,0.54462,0.1003239426527275
german-credit,PYT,11,sturges,50,0,1.0,0.0,-0.1342417347093593,0.0297262755056423,0.4744615384615384,0.0842283140506533,1.0368262658727578,0.1698148221560385,0.4215384727716446,0.057058265536817,0.5565714285714286,0.0879665227299539,0.90152,0.0534515764071384,22.223376603126525,5.841648844988135,5.0,0.0,0.55496,0.0895560387781452,0.55374,0.0927700272673436,0.5417200000000001,0.098508476792609
german-credit,PYT,15,fixed_15,50,0,1.0,0.0,-0.1352301375716422,0.033740870975728,0.4701538461538462,0.0825367636449157,1.0420719967550065,0.1808575777449337,0.4186153995990753,0.0578796547719628,0.5514285714285715,0.0896566638224032,0.90304,0.0538451900339846,22.436757574081422,6.131238301740306,5.0,0.0,0.5607,0.0883352265231598,0.5601999999999999,0.0907321692158423,0.5455200000000001,0.0917345860933284
german-credit,PYT,19,scott,50,0,1.0,0.0,-0.1371051148907446,0.0293283717814193,0.4738461538461538,0.0785080048329307,1.0490350415997076,0.1627476572180156,0.4209230852127075,0.0538582631468346,0.5474285714285715,0.090417146096329,0.9016,0.048365951930283,22.39537909507752,5.549351891237889,5.0,0.0,0.55682,0.0879716303992488,0.55658,0.0905293029569848,0.5423600000000001,0.0944629848681698
german-credit,PYT,20,fixed_20,50,0,1.0,0.0,-0.1364513006294916,0.0305562588069838,0.4753846153846153,0.0787690590657469,1.0457882765304574,0.1746908970416169,0.4230769348144531,0.0576478106070884,0.5474285714285715,0.0837202457604337,0.90008,0.0499501138892697,25.16226482391357,7.105123781884149,5.0,0.0,0.55982,0.0893289472473874,0.55568,0.0923965367316329,0.54214,0.0972344127375085
german-credit,PYT,35,fd,50,0,1.0,0.0,-0.1388960134258528,0.031469120208815,0.4729230769230769,0.0796569143688259,1.0586441251056635,0.1933661455251226,0.4152307856082916,0.0468418097448694,0.5445714285714286,0.0879987126481884,0.90112,0.0513843619505119,24.63308860778809,8.218334776877088,5.0,0.0,0.5626599999999999,0.0895514012698168,0.5613,0.0917966363707276,0.54524,0.0970458675480994
lending-club,PYT,5,fixed_5,50,0,1.0,0.0,-0.6503793395881258,0.1183244767987509,0.315,0.1709069444857914,4.161393147764734,0.4343428437804426,0.3190000008046627,0.0860943938939487,0.126,0.0743955232359516,0.60224,0.0459078758082367,121.90906855106354,143.12116220701742,5.0,0.0,0.56188,0.0866434495327764,0.5275,0.0866869220181429,0.46968,0.0756326891857574
lending-club,PYT,10,fixed_10,50,0,1.0,0.0,-0.6496520739539673,0.1117329786204793,0.3109999999999999,0.1663810477825659,4.153009604996046,0.4000770339035268,0.3199999998509883,0.0860113881867657,0.115,0.0790569415042094,0.60376,0.044545120440987,110.57193562984466,134.79529545977962,5.0,0.0,0.56816,0.0788256562397843,0.5283599999999999,0.0826452364146949,0.4664199999999999,0.0700588935926665
lending-club,PYT,15,fixed_15,50,0,1.0,0.0,-0.6566776436267985,0.1236423774063048,0.305,0.1729840148330333,4.174743890120854,0.4731213152411934,0.3189999996125698,0.0755186136551287,0.108,0.0737895518293997,0.60432,0.0446288275097829,116.57708507061004,153.14342186456747,5.0,0.0,0.56928,0.0807788717577126,0.53316,0.084858672424887,0.47308,0.0750884757048208
lending-club,PYT,17,sturges,50,0,1.0,0.0,-0.650256690515871,0.1122006805624351,0.312,0.1724848410967273,4.145699903280414,0.3862990093791515,0.3225000007450581,0.0828771515957988,0.1119999999999999,0.073927708759632,0.60488,0.0442057526960979,129.91479640960694,152.6262814053549,5.0,0.0,0.57,0.0798012838114725,0.53014,0.0843938797471446,0.4692,0.079025958018972
lending-club,PYT,20,fixed_20,50,0,1.0,0.0,-0.6556703850849926,0.1025877504092071,0.3129999999999999,0.166846501617627,4.171822612677733,0.3731086907243598,0.3270000030100345,0.076904394234218,0.112,0.0627271382860004,0.60384,0.0471417142718611,121.5108363866806,140.56787960147494,5.0,0.0,0.56568,0.0758423283892985,0.5269199999999999,0.0785087646218495,0.4655999999999999,0.0662764771889048
lending-club,PYT,917,scott,50,0,1.0,0.0,-0.6590234212051215,0.1115451932637774,0.3119999999999999,0.1618010872544888,4.184341149153428,0.388610921275464,0.3225000010430813,0.0805355152223807,0.111,0.0816225759086246,0.6051199999999999,0.0438479003755817,134.46600318431854,145.86978149866158,5.0,0.0,0.572,0.0867480517925095,0.5356799999999999,0.0870152320702812,0.4781999999999999,0.074312357859324
lending-club,PYT,2442,fd,50,0,1.0,0.0,-0.6558205652206837,0.1158218931143057,0.3109999999999999,0.1601306864242262,4.1817047720278095,0.4143511638615426,0.3295000006258488,0.0840143923555762,0.1089999999999999,0.0697590605628562,0.60432,0.0437644157008025,125.52816222190856,150.06798028550082,5.0,0.0,0.55552,0.0843581383756427,0.51744,0.0871522617875972,0.4602599999999999,0.072472601437948
