dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
compas-recidivism,PYT,20,fixed_20,50,0,0.8679999999999999,0.1596424576537027,-0.9127498015873016,0.5006460366295682,0.7228888888888889,0.1819578027326903,3.359676190476191,0.7883656149402517,0.3333333411812782,0.190237949201367,0.0559999999999999,0.0875633881184111,0.9071333333333332,0.0533888316686062,44.306222233772274,32.27327628747886,4.46,0.8134080483135291,0.63092,0.2204185110193787,0.6252,0.2059834548537076,0.6096,0.1763698572052839
compas-recidivism,PYT,14,sturges,50,0,0.88,0.139970842444753,-0.866904623015873,0.3645939303484959,0.7211111111111111,0.1649381263926533,3.4595404761904764,0.73410970886835,0.3462222301959991,0.1654812034460068,0.0355,0.0837711289217014,0.9021133333333332,0.0632947469278622,41.68586933612824,33.17607168514181,4.54,0.676425177242955,0.6274400000000001,0.2246536708730456,0.62848,0.2098813309020707,0.61612,0.1801000447597084
compas-recidivism,PYT,38,scott,50,0,0.8639999999999999,0.153543186771936,-0.9169899404761906,0.455771946772789,0.7252222222222222,0.1733548812119522,3.416702380952381,0.8127556501621609,0.337111114859581,0.1580239878149513,0.0389999999999999,0.0986076537990591,0.91336,0.0531246700403251,45.05312313079834,32.27917766488143,4.44,0.7866228513106402,0.5987399999999999,0.2213678082527182,0.5940200000000001,0.2094145863582378,0.5872200000000001,0.1784861842249525
compas-recidivism,PYT,65,fd,50,0,0.8719999999999999,0.1443352107464581,-0.900545257936508,0.3798041316211283,0.7148888888888889,0.1820816890755318,3.488321428571428,0.8729347894381146,0.341333340704441,0.1667504019358671,0.0553333333333333,0.0888921484663123,0.9201733333333334,0.0503145317859913,46.07649468421936,31.640221714442625,4.46,0.7342912729083655,0.6154,0.2257470139020986,0.61166,0.210917491363958,0.5967,0.1722581415984126
compas-recidivism,TF2,5,fixed_5,50,0,1.0,0.0,-0.74098,0.2401200310874668,0.4546666666666666,0.1083288853089989,5.186585714285715,1.1190222487561012,0.2586666706204414,0.1303336028286044,0.1119999999999999,0.1206106909668882,0.9004000000000001,0.0172236192835446,39.460372252464296,8.608388093966472,5.0,0.0,0.9152,0.0679141114247418,0.90582,0.0701836337687041,0.8898400000000001,0.0757154609073217
compas-recidivism,TF2,10,fixed_10,50,0,1.0,0.0,-0.732694285714286,0.2422633299557174,0.4640000000000001,0.1007545230890529,5.162614285714287,1.098011820773772,0.250666671693325,0.122380025779121,0.1099999999999999,0.1265717510476382,0.9004000000000001,0.0172236192835446,39.81905079364777,8.358086354447478,5.0,0.0,0.92276,0.0701739994875711,0.91154,0.0705228896116975,0.8924999999999998,0.0708367626220701
compas-recidivism,TF2,15,fixed_15,50,0,1.0,0.0,-0.7298771428571428,0.2371436018288915,0.4760000000000001,0.1052025365480563,5.191742857142857,1.0763995293053967,0.2426666715741157,0.1276048325878875,0.1119999999999999,0.1303683948177124,0.9004000000000001,0.0172236192835446,41.91525716304779,12.096363862757784,5.0,0.0,0.91516,0.0703641722376798,0.90752,0.0705136374130883,0.8900199999999999,0.0709660712263693
compas-recidivism,TF2,20,fixed_20,50,0,1.0,0.0,-0.7501857142857143,0.2458701591328642,0.4746666666666667,0.1040146509826746,5.231871428571428,1.1016047123699595,0.241333335340023,0.1305074678877677,0.1199999999999999,0.1277753129999879,0.9004000000000001,0.0172236192835446,38.69931879997253,5.855191577383791,5.0,0.0,0.9207,0.072305262743511,0.9103,0.0677902677982855,0.8959200000000002,0.0708190681113728
compas-recidivism,TF2,14,sturges,50,0,1.0,0.0,-0.7268885714285713,0.2384964919407725,0.4760000000000001,0.106061206818689,5.150657142857142,1.0716382383773544,0.2413333365321159,0.126268618556861,0.1159999999999999,0.1251285053740468,0.9004000000000001,0.0172236192835446,42.89780222892761,13.597629107079277,5.0,0.0,0.92062,0.0671786804130656,0.91142,0.0676244400934986,0.89704,0.0711887287570217
compas-recidivism,TF2,38,scott,50,0,1.0,0.0,-0.7309257142857142,0.238939704996693,0.4746666666666667,0.1048830468414187,5.139642857142857,1.0990985406417464,0.2400000050663948,0.1319657767058165,0.11,0.1249489691752564,0.9004000000000001,0.0172236192835446,41.46774792671204,9.33972373442949,5.0,0.0,0.92618,0.0734184790173733,0.91542,0.0706125068415573,0.89864,0.0748652558308074
compas-recidivism,TF2,65,fd,50,0,1.0,0.0,-0.7512342857142856,0.2490944311270171,0.4639999999999999,0.1007545230890529,5.203657142857143,1.1325007862339396,0.2506666696071625,0.1316630065290658,0.1099999999999999,0.1328648231267019,0.9004000000000001,0.0172236192835446,39.1550186252594,5.929469537075518,5.0,0.0,0.9181,0.0765856196871001,0.90592,0.0717509411159213,0.8834799999999998,0.072539711854393
adult-income,sklearn,5,fixed_5,50,0,1.0,0.0,-0.29844,0.2409342214124408,0.476,0.1007995248882011,1.8082,1.6673004522838533,0.5016666802763939,0.110618236372849,0.3019999999999999,0.2445236936059446,0.7551199999999999,0.085371849300933,14.86850709915161,13.031830676574518,5.0,0.0,0.5263599999999999,0.2007634164576681,0.4801999999999999,0.1711151897502536,0.4361399999999999,0.1459791724031555
adult-income,sklearn,10,fixed_10,50,0,1.0,0.0,-0.3463733333333333,0.2039783528597438,0.4753333333333333,0.1000702700951491,2.1182,1.1915344267999284,0.4696666720509529,0.112217897963401,0.242,0.243352436115329,0.7324800000000002,0.0736351291497336,17.41479615688324,15.029374727409094,5.0,0.0,0.5496000000000001,0.2235854399991015,0.49624,0.1925707460776375,0.4411599999999999,0.1269549751458591
adult-income,sklearn,15,fixed_15,50,0,1.0,0.0,-0.3119866666666666,0.2032117397112248,0.4666666666666666,0.0923367591888824,1.8226,1.3902547589505243,0.4616666764020919,0.1071825264445903,0.258,0.2540207287058378,0.7539999999999999,0.0792588113945287,18.60859107971192,14.993574291713898,5.0,0.0,0.54774,0.2296786406246425,0.48856,0.1723899424122473,0.4409,0.1165725227539684
adult-income,sklearn,20,fixed_20,50,0,1.0,0.0,-0.3725200000000001,0.2593623539714204,0.4913333333333333,0.0790562244311932,2.3544666666666667,1.6743103105078865,0.4836666691303253,0.1171026778357455,0.242,0.2458554411827886,0.7414400000000001,0.0843540062317548,16.726532654762266,11.352575793046098,5.0,0.0,0.5497,0.2201205838366131,0.51044,0.1938985806854622,0.4642199999999999,0.1452351070730855
adult-income,sklearn,16,sturges,50,0,1.0,0.0,-0.28672,0.2281747287673912,0.4793333333333334,0.102991534777513,1.8414666666666668,1.3789593433993257,0.4416666749119758,0.1295925079934337,0.306,0.2510467880613459,0.75552,0.0843457994066747,12.466147422790527,9.39425816626473,5.0,0.0,0.51794,0.2092764415303161,0.47576,0.1536644316392717,0.43722,0.1301216526554897
adult-income,sklearn,73,scott,50,0,1.0,0.0,-0.3609199999999999,0.2422040102579518,0.4793333333333334,0.1248836192915105,2.171533333333333,1.5372128104103857,0.4420000031590462,0.1251411851758578,0.2499999999999999,0.2332118245330643,0.742,0.0794891855049785,14.785638303756716,9.508601169310197,5.0,0.0,0.5366,0.2272536118120736,0.4826,0.2026482828217704,0.4384599999999999,0.1415568264056552
adult-income,sklearn,313,fd,50,0,1.0,0.0,-0.3225466666666666,0.2698695978034467,0.4793333333333333,0.1007657754230008,1.8084666666666669,1.4821832597285334,0.4600000056624412,0.1105541596173885,0.278,0.2613075441946926,0.74784,0.0859575975201062,20.745159292221068,28.009981277625275,5.0,0.0,0.53504,0.2079872405819596,0.47254,0.1779407388166415,0.42672,0.1388190776749745
adult-income,PYT,5,fixed_5,50,0,1.0,0.0,-0.33004,0.066220056425647,0.4733333333333334,0.1034550522971449,2.853666666666667,0.4543347532681281,0.4746666699647903,0.0935105199715094,0.3279999999999999,0.1088717650471865,0.90032,0.0765494211444542,13.097448749542236,5.624282527431027,5.0,0.0,0.60584,0.1259893678701759,0.5956600000000001,0.1317624036681487,0.59232,0.1465639708489791
adult-income,PYT,10,fixed_10,50,0,1.0,0.0,-0.3252666666666666,0.0581233733588497,0.4786666666666667,0.1011857141736642,2.8324000000000003,0.4406149279577679,0.4730000042915344,0.0962382067796156,0.316,0.1345589924493327,0.8944000000000001,0.0834442255372425,13.403470191955568,11.055018889990338,5.0,0.0,0.61104,0.1250748282151977,0.60094,0.1338874656918554,0.5943200000000001,0.1481765962406661
adult-income,PYT,15,fixed_15,50,0,1.0,0.0,-0.33108,0.0716606882492961,0.4760000000000001,0.1052025365480563,2.832533333333333,0.4491955823489519,0.4793333381414413,0.1047380844926898,0.294,0.1462594842555308,0.8977600000000001,0.077941516536439,14.279100050926209,8.044092918118631,5.0,0.0,0.61192,0.1184629176457462,0.6031,0.1280502532091943,0.59334,0.1418411888597344
adult-income,PYT,20,fixed_20,50,0,1.0,0.0,-0.32092,0.0602064309776435,0.4673333333333332,0.1099350457575485,2.800933333333333,0.4441563329195727,0.4856666725873947,0.0993179711787965,0.304,0.1244744052045255,0.8971999999999999,0.0796246295605389,12.605945391654968,4.496303400717765,5.0,0.0,0.59784,0.130839730594498,0.58794,0.1395029675640761,0.5853200000000001,0.1530506705477047
adult-income,PYT,16,sturges,50,0,1.0,0.0,-0.3224533333333333,0.0597874451210645,0.4673333333333333,0.1086904109946083,2.810333333333334,0.4191316203685231,0.4790000063180923,0.0976950906811203,0.3,0.1511857892036909,0.89456,0.0848903638674674,13.113718681335447,6.893683241611137,5.0,0.0,0.6025,0.1274747273872314,0.5920799999999999,0.1315122156194733,0.58536,0.1466807946194868
adult-income,PYT,73,scott,50,0,1.0,0.0,-0.3169066666666666,0.05268668525084,0.4693333333333334,0.1110330791755403,2.808266666666667,0.4343469255107952,0.481666675209999,0.0933898025844087,0.316,0.1094699660609601,0.89176,0.0868925115958134,13.70053304195404,5.5226492691829865,5.0,0.0,0.6047,0.1219090075525552,0.5956199999999999,0.1321844552285995,0.59062,0.1498555617511579
adult-income,PYT,313,fd,50,0,1.0,0.0,-0.3212266666666667,0.0625767715338599,0.4866666666666668,0.1085881357237274,2.835466666666666,0.4672240403220657,0.480666674375534,0.1024838939291986,0.324,0.1254542765720008,0.8958400000000001,0.0801262676998636,11.072752165794371,2.521144180099903,5.0,0.0,0.60702,0.1226580596285329,0.5931000000000001,0.1351581462206252,0.58646,0.1510142863899888
adult-income,TF2,5,fixed_5,50,0,1.0,0.0,-1.2084666666666666,0.0681915735479673,0.3666666666666666,0.0880630571852711,9.821533333333331,0.2490054685263139,0.5176666724681854,0.0652407066180138,0.1059999999999999,0.0818410604994428,0.93416,0.0284133914963794,40.7700616979599,10.444926956864805,5.0,0.0,0.6152,0.0469563409901545,0.6109,0.0417227241954035,0.6036999999999999,0.0427299302453854
adult-income,TF2,10,fixed_10,50,0,1.0,0.0,-1.2025733333333333,0.0663875804575092,0.3686666666666667,0.0858226827815269,9.799733333333332,0.2586120638069408,0.5146666771173477,0.0773454144084588,0.1079999999999999,0.0723934826246852,0.93736,0.0264048233070692,40.04994748592377,8.941764635295488,5.0,0.0,0.6130399999999999,0.0519776089940148,0.6078399999999999,0.0503089881205564,0.6015400000000001,0.0492599145723322
adult-income,TF2,15,fixed_15,50,0,1.0,0.0,-1.20928,0.061423305791296,0.3673333333333333,0.0929462332080956,9.843733333333333,0.2088600308140726,0.5070000034570694,0.0791887662663539,0.1119999999999999,0.0773014243341067,0.9368,0.0249341991191673,42.10931157112122,10.939594961605788,5.0,0.0,0.6087400000000001,0.0506124974483494,0.6040800000000001,0.0460190022863226,0.59814,0.046192591507774
adult-income,TF2,20,fixed_20,50,0,1.0,0.0,-1.2065066666666666,0.0534599788851775,0.3613333333333333,0.079784289680479,9.8344,0.2059340096402985,0.509000009894371,0.0747035023500751,0.1199999999999999,0.0755928946018454,0.93632,0.0275098794869725,42.39350741863251,8.661433319996554,5.0,0.0,0.6117799999999999,0.0472851920558128,0.6087400000000001,0.0449779129469256,0.6029999999999999,0.0473876760005667
adult-income,TF2,16,sturges,50,0,1.0,0.0,-1.2060933333333337,0.0644734486298917,0.3633333333333333,0.0811621930907586,9.844466666666667,0.2428325010841145,0.5126666784286499,0.0595295293593929,0.1259999999999999,0.0803309481114831,0.93592,0.0264157034310105,40.775666847229004,9.729099031151229,5.0,0.0,0.61104,0.0426207576140058,0.60558,0.0450297362068349,0.60184,0.0463845329604512
adult-income,TF2,73,scott,50,0,1.0,0.0,-1.2059733333333331,0.0711743998411209,0.3719999999999999,0.0828516692225963,9.831733333333334,0.2412375876519765,0.507000008225441,0.0708780359513005,0.1299999999999999,0.0707106781186547,0.9371199999999998,0.0254787947044564,41.598190574646,8.921643790028858,5.0,0.0,0.61614,0.0476757800145944,0.61236,0.0438074450852587,0.6075200000000001,0.0462624456503438
adult-income,TF2,313,fd,50,0,1.0,0.0,-1.2084533333333334,0.0661492081012789,0.3546666666666666,0.0837770499857114,9.8522,0.2186130368114985,0.5160000115633011,0.0687563657056732,0.1219999999999999,0.0736511357408585,0.936,0.0285942765787355,41.27226697444916,6.797152598441994,5.0,0.0,0.61032,0.0483661375892899,0.60628,0.0446405325109047,0.6017600000000001,0.0463551331283487
lending-club,sklearn,5,fixed_5,50,0,1.0,0.0,-2.0296267024091224,1.6329059236579184,0.3339999999999999,0.1144819743408524,12.19659140911422,8.310250145235688,0.6524999988079071,0.1291899793990391,0.1369999999999999,0.1256858734126879,0.61936,0.0572305612663124,11.792490305900571,9.107565782542933,5.0,0.0,0.5124400000000001,0.256047919622201,0.47886,0.2636396744786028,0.43978,0.258506091982059
lending-club,sklearn,10,fixed_10,50,0,1.0,0.0,-2.648414050864913,1.4068647882718506,0.299,0.0911883003594703,15.551723536753116,6.492149502579848,0.6484999999403953,0.1443148814733299,0.1039999999999999,0.1029364773408675,0.63344,0.0636200969403055,12.946819863319398,7.739191716445669,5.0,0.0,0.5706800000000001,0.2145741335191877,0.5419,0.2231040070442117,0.5011,0.2196049560795335
lending-club,sklearn,15,fixed_15,50,0,1.0,0.0,-2.727359098480753,1.8326941528720184,0.291,0.1264467299308451,15.097460462370506,7.808582025314597,0.6365000036358833,0.1706985959254914,0.142,0.1103611880904455,0.6196,0.0559547922479406,11.198709993362426,7.191927946170652,5.0,0.0,0.5525200000000001,0.2328575144607025,0.5058800000000001,0.231683954329767,0.47146,0.2419891387341715
lending-club,sklearn,20,fixed_20,50,0,1.0,0.0,-2.7705440320618937,1.8251276280311703,0.296,0.1082514080598436,14.373129079562332,7.819982838795033,0.6615000015497208,0.1113701745498448,0.116,0.1051917588143148,0.6287200000000001,0.0646279903977923,11.800801782608032,7.214671363864401,5.0,0.0,0.56668,0.2563397331189806,0.52852,0.2616423201117689,0.49344,0.2662726207694448
lending-club,sklearn,17,sturges,50,0,1.0,0.0,-3.06089427531261,1.861207872595868,0.285,0.0864551316922157,15.989284218222425,7.4171987836909725,0.6744999983906745,0.135383996407827,0.099,0.1017650354934325,0.6260800000000001,0.0646711745395623,13.238520288467408,7.945228987971075,5.0,0.0,0.5764400000000002,0.2332601385682902,0.54244,0.2357838131225556,0.5173199999999999,0.2429486751878062
lending-club,sklearn,917,scott,50,0,1.0,0.0,-2.8758818572823803,1.6709605420899338,0.278,0.1152459658862783,15.711314553359198,6.739635569454249,0.6470000012218953,0.1419291273935636,0.141,0.1276514706502971,0.62408,0.0592662067733891,13.98778413772583,12.757824022101875,5.0,0.0,0.59844,0.2363223464435207,0.55008,0.2367287123804506,0.51214,0.239746550697666
lending-club,sklearn,2442,fd,50,0,1.0,0.0,-2.770492429308573,2.083899320808785,0.289,0.106565108966207,14.4635196351881,7.628936615629658,0.6545000004768372,0.1285406754258594,0.126,0.1065411676684804,0.6248,0.0667813978742644,15.0048743724823,17.692158248047846,5.0,0.0,0.53732,0.2753129899750093,0.48844,0.2734652281742747,0.44598,0.2680882804645682
lending-club,PYT,5,fixed_5,50,0,1.0,0.0,-0.6503793395881258,0.1183244767987509,0.315,0.1709069444857914,4.161393147764734,0.4343428437804426,0.3190000008046627,0.0860943938939487,0.126,0.0743955232359516,0.60224,0.0459078758082367,121.90906855106354,143.12116220701742,5.0,0.0,0.56188,0.0866434495327764,0.5275,0.0866869220181429,0.46968,0.0756326891857574
lending-club,PYT,10,fixed_10,50,0,1.0,0.0,-0.6496520739539673,0.1117329786204793,0.3109999999999999,0.1663810477825659,4.153009604996046,0.4000770339035268,0.3199999998509883,0.0860113881867657,0.115,0.0790569415042094,0.60376,0.044545120440987,110.57193562984466,134.79529545977962,5.0,0.0,0.56816,0.0788256562397843,0.5283599999999999,0.0826452364146949,0.4664199999999999,0.0700588935926665
lending-club,PYT,15,fixed_15,50,0,1.0,0.0,-0.6566776436267985,0.1236423774063048,0.305,0.1729840148330333,4.174743890120854,0.4731213152411934,0.3189999996125698,0.0755186136551287,0.108,0.0737895518293997,0.60432,0.0446288275097829,116.57708507061004,153.14342186456747,5.0,0.0,0.56928,0.0807788717577126,0.53316,0.084858672424887,0.47308,0.0750884757048208
lending-club,PYT,20,fixed_20,50,0,1.0,0.0,-0.6556703850849926,0.1025877504092071,0.3129999999999999,0.166846501617627,4.171822612677733,0.3731086907243598,0.3270000030100345,0.076904394234218,0.112,0.0627271382860004,0.60384,0.0471417142718611,121.5108363866806,140.56787960147494,5.0,0.0,0.56568,0.0758423283892985,0.5269199999999999,0.0785087646218495,0.4655999999999999,0.0662764771889048
lending-club,PYT,17,sturges,50,0,1.0,0.0,-0.650256690515871,0.1122006805624351,0.312,0.1724848410967273,4.145699903280414,0.3862990093791515,0.3225000007450581,0.0828771515957988,0.1119999999999999,0.073927708759632,0.60488,0.0442057526960979,129.91479640960694,152.6262814053549,5.0,0.0,0.57,0.0798012838114725,0.53014,0.0843938797471446,0.4692,0.079025958018972
lending-club,PYT,917,scott,50,0,1.0,0.0,-0.6590234212051215,0.1115451932637774,0.3119999999999999,0.1618010872544888,4.184341149153428,0.388610921275464,0.3225000010430813,0.0805355152223807,0.111,0.0816225759086246,0.6051199999999999,0.0438479003755817,134.46600318431854,145.86978149866158,5.0,0.0,0.572,0.0867480517925095,0.5356799999999999,0.0870152320702812,0.4781999999999999,0.074312357859324
lending-club,PYT,2442,fd,50,0,1.0,0.0,-0.6558205652206837,0.1158218931143057,0.3109999999999999,0.1601306864242262,4.1817047720278095,0.4143511638615426,0.3295000006258488,0.0840143923555762,0.1089999999999999,0.0697590605628562,0.60432,0.0437644157008025,125.52816222190856,150.06798028550082,5.0,0.0,0.55552,0.0843581383756427,0.51744,0.0871522617875972,0.4602599999999999,0.072472601437948
lending-club,TF2,5,fixed_5,50,0,0.976,0.0656521445318631,-0.9919152849058316,0.2057737177281892,0.2595,0.1272892415737016,5.284564421366388,0.9734040810203068,0.208000003695488,0.2161293747729238,0.00825,0.0372534411504631,0.5497200000000001,0.0437935975191975,86.49339205741882,99.23619143186056,4.9,0.3030457633656632,0.5968399999999999,0.102319499607846,0.5683,0.1037428630444189,0.51042,0.0991624291097126
lending-club,TF2,10,fixed_10,50,0,0.98,0.0606091526731326,-0.9878613533364072,0.1837164565606997,0.2575,0.1307357515551652,5.214050261517149,0.9366496353145124,0.2363333357870578,0.2278744352041328,0.006,0.0359137288285043,0.54234,0.0483868804954569,75.49895280361176,85.7077376128416,4.92,0.2740475156178696,0.57924,0.110247321222489,0.55722,0.1115362648081194,0.49854,0.1057616129581532
lending-club,TF2,15,fixed_15,50,0,0.984,0.0548095031235739,-0.9833153274658134,0.1968560556269411,0.25725,0.1315161296075077,5.254008930279615,0.8932085795529904,0.2253333374857902,0.2186782646092916,0.006,0.0359137288285043,0.5459200000000001,0.0466226011584028,80.4121023797989,92.4432014143164,4.94,0.2398979374820952,0.58386,0.1121212918300206,0.5602800000000001,0.1113798501543621,0.50034,0.103474064580533
lending-club,TF2,20,fixed_20,50,0,0.98,0.0606091526731326,-0.9891665338466304,0.1966387909492489,0.26,0.1329847697279348,5.275608882407993,0.8844204020616451,0.2358333377540111,0.2240263042140929,0.006,0.0359137288285043,0.5387000000000001,0.0480922794941014,80.60563503265381,86.65524274562881,4.92,0.2740475156178696,0.57528,0.1090659863924363,0.5526599999999999,0.1094531136223755,0.4958999999999999,0.1070363756593323
lending-club,TF2,17,sturges,50,0,0.976,0.0770899289327545,-1.007961403049043,0.2168692978068563,0.256,0.1354612302393537,5.317550525110232,0.8447629960359752,0.2140000028908252,0.2171008242515007,0.006,0.0359137288285043,0.5534533333333334,0.0455690032692938,79.42669660568237,85.81304023089304,4.9,0.3642156795423417,0.5983599999999999,0.1110305639112446,0.5695600000000001,0.1132903367819306,0.51014,0.1090925482406229
lending-club,TF2,917,scott,50,0,0.976,0.0656521445318631,-0.994114002512936,0.1959024404035045,0.255,0.133248272186983,5.229291998755564,0.9494426685899406,0.2190000014007091,0.2190737568595494,0.007,0.0364355735567338,0.5436000000000001,0.0403894308260091,89.30200310230255,101.76277614254904,4.9,0.3030457633656632,0.59212,0.1065755724969902,0.5675399999999999,0.1067752187866584,0.5071,0.1044130826895494
lending-club,TF2,2442,fd,50,0,0.984,0.0548095031235739,-0.9933266623988432,0.1774631862409761,0.25625,0.1307906197878494,5.279391412385685,0.8240533240664254,0.2338333359360694,0.2266624786688325,0.007,0.0364355735567338,0.54596,0.0502852922060208,83.09263315677643,93.03565504427684,4.94,0.2398979374820952,0.57692,0.1108344674894658,0.55522,0.1159013109397431,0.49784,0.1101745109230935
german-credit,sklearn,5,fixed_5,50,0,1.0,0.0,-0.2610817942834849,0.107640103952966,0.4741538461538461,0.0824506893212224,1.4208236401524652,0.4869792507295661,0.4870769357681274,0.0835228459339362,0.3742857142857142,0.097319338918909,0.7463200000000001,0.1089320027562598,11.241266059875487,7.374368793533721,5.0,0.0,0.49654,0.1976338822888713,0.4443399999999999,0.1966110435580351,0.3953799999999999,0.1850388696066481
german-credit,sklearn,10,fixed_10,50,0,1.0,0.0,-0.2547645242894609,0.1108847558343862,0.4575384615384614,0.0993061303407095,1.4038436395951188,0.4497601585721831,0.4810769355297088,0.080934794077423,0.3828571428571428,0.0967613844173853,0.7676000000000001,0.1018370046211301,12.64402470588684,11.234029174483243,5.0,0.0,0.50226,0.1993161584528664,0.44556,0.2072041446279982,0.3958199999999999,0.2033821867262495
german-credit,sklearn,15,fixed_15,50,0,1.0,0.0,-0.2713846290086358,0.0983911538257228,0.4661538461538461,0.1014447024425869,1.513009360321279,0.4294850586529944,0.488923093676567,0.0811426666504666,0.3777142857142856,0.0950748844471805,0.75224,0.0881535210034523,14.108086504936216,16.475606331905283,5.0,0.0,0.53918,0.21005341303233,0.48732,0.2076953656150257,0.4475,0.2004426988198973
