dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
lending-club,TF2,20,fixed_20,50,0,0.98,0.0606091526731326,-0.9891665338466304,0.1966387909492489,0.26,0.1329847697279348,5.275608882407993,0.8844204020616451,0.2358333377540111,0.2240263042140929,0.006,0.0359137288285043,0.5387000000000001,0.0480922794941014,80.60563503265381,86.65524274562881,4.92,0.2740475156178696,0.57528,0.1090659863924363,0.5526599999999999,0.1094531136223755,0.4958999999999999,0.1070363756593323
lending-club,TF2,917,scott,50,0,0.976,0.0656521445318631,-0.994114002512936,0.1959024404035045,0.255,0.133248272186983,5.229291998755564,0.9494426685899406,0.2190000014007091,0.2190737568595494,0.007,0.0364355735567338,0.5436000000000001,0.0403894308260091,89.30200310230255,101.76277614254904,4.9,0.3030457633656632,0.59212,0.1065755724969902,0.5675399999999999,0.1067752187866584,0.5071,0.1044130826895494
lending-club,TF2,2442,fd,50,0,0.984,0.0548095031235739,-0.9933266623988432,0.1774631862409761,0.25625,0.1307906197878494,5.279391412385685,0.8240533240664254,0.2338333359360694,0.2266624786688325,0.007,0.0364355735567338,0.54596,0.0502852922060208,83.09263315677643,93.03565504427684,4.94,0.2398979374820952,0.57692,0.1108344674894658,0.55522,0.1159013109397431,0.49784,0.1101745109230935
lending-club,sklearn,5,fixed_5,50,0,1.0,0.0,-2.0296267024091224,1.6329059236579184,0.3339999999999999,0.1144819743408524,12.19659140911422,8.310250145235688,0.6524999988079071,0.1291899793990391,0.1369999999999999,0.1256858734126879,0.61936,0.0572305612663124,11.792490305900571,9.107565782542933,5.0,0.0,0.5124400000000001,0.256047919622201,0.47886,0.2636396744786028,0.43978,0.258506091982059
lending-club,sklearn,10,fixed_10,50,0,1.0,0.0,-2.648414050864913,1.4068647882718506,0.299,0.0911883003594703,15.551723536753116,6.492149502579848,0.6484999999403953,0.1443148814733299,0.1039999999999999,0.1029364773408675,0.63344,0.0636200969403055,12.946819863319398,7.739191716445669,5.0,0.0,0.5706800000000001,0.2145741335191877,0.5419,0.2231040070442117,0.5011,0.2196049560795335
lending-club,sklearn,15,fixed_15,50,0,1.0,0.0,-2.727359098480753,1.8326941528720184,0.291,0.1264467299308451,15.097460462370506,7.808582025314597,0.6365000036358833,0.1706985959254914,0.142,0.1103611880904455,0.6196,0.0559547922479406,11.198709993362426,7.191927946170652,5.0,0.0,0.5525200000000001,0.2328575144607025,0.5058800000000001,0.231683954329767,0.47146,0.2419891387341715
lending-club,sklearn,17,sturges,50,0,1.0,0.0,-3.06089427531261,1.861207872595868,0.285,0.0864551316922157,15.989284218222425,7.4171987836909725,0.6744999983906745,0.135383996407827,0.099,0.1017650354934325,0.6260800000000001,0.0646711745395623,13.238520288467408,7.945228987971075,5.0,0.0,0.5764400000000002,0.2332601385682902,0.54244,0.2357838131225556,0.5173199999999999,0.2429486751878062
lending-club,sklearn,20,fixed_20,50,0,1.0,0.0,-2.7705440320618937,1.8251276280311703,0.296,0.1082514080598436,14.373129079562332,7.819982838795033,0.6615000015497208,0.1113701745498448,0.116,0.1051917588143148,0.6287200000000001,0.0646279903977923,11.800801782608032,7.214671363864401,5.0,0.0,0.56668,0.2563397331189806,0.52852,0.2616423201117689,0.49344,0.2662726207694448
lending-club,sklearn,917,scott,50,0,1.0,0.0,-2.8758818572823803,1.6709605420899338,0.278,0.1152459658862783,15.711314553359198,6.739635569454249,0.6470000012218953,0.1419291273935636,0.141,0.1276514706502971,0.62408,0.0592662067733891,13.98778413772583,12.757824022101875,5.0,0.0,0.59844,0.2363223464435207,0.55008,0.2367287123804506,0.51214,0.239746550697666
lending-club,sklearn,2442,fd,50,0,1.0,0.0,-2.770492429308573,2.083899320808785,0.289,0.106565108966207,14.4635196351881,7.628936615629658,0.6545000004768372,0.1285406754258594,0.126,0.1065411676684804,0.6248,0.0667813978742644,15.0048743724823,17.692158248047846,5.0,0.0,0.53732,0.2753129899750093,0.48844,0.2734652281742747,0.44598,0.2680882804645682
