dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
compas-recidivism,TF2,65,fd,50,0,1.0,0.0,-0.7512342857142856,0.2490944311270171,0.4639999999999999,0.1007545230890529,5.203657142857143,1.1325007862339396,0.2506666696071625,0.1316630065290658,0.1099999999999999,0.1328648231267019,0.9004000000000001,0.0172236192835446,39.1550186252594,5.929469537075518,5.0,0.0,0.9181,0.0765856196871001,0.90592,0.0717509411159213,0.8834799999999998,0.072539711854393
german-credit,TF2,5,fixed_5,50,0,1.0,0.0,-0.4342403747844153,0.0578230156462455,0.3566153846153845,0.0686397236682798,2.901749082700899,0.1462461569919843,0.5067692440748215,0.0360680722963945,0.2828571428571428,0.09039687587898,0.97208,0.0428723020808806,67.77846063137055,21.379555297258214,5.0,0.0,0.5524,0.0709550015495592,0.54806,0.0739794262630096,0.55568,0.0569308352301281
german-credit,TF2,10,fixed_10,50,0,1.0,0.0,-0.4282912456379912,0.0514744452754972,0.3621538461538461,0.0646923366254879,2.8616340835833656,0.1094079398668114,0.5049230909347534,0.0390615636549546,0.2811428571428572,0.0900478839715113,0.97072,0.0497467217666713,62.36399635314942,26.152894673428836,5.0,0.0,0.55318,0.068576395653434,0.54176,0.0686771684724097,0.55668,0.0517030137676041
german-credit,TF2,11,sturges,50,0,1.0,0.0,-0.43050269662712615,0.048950948561510235,0.36676923076923074,0.0682636088958146,2.8763757319040497,0.1242049399993617,0.507692322731018,0.04224698885233993,0.28228571428571425,0.08593557440764184,0.97568,0.034426757510010446,61.58121693611145,22.410089374080524,5.0,0.0,0.55366,0.06912945856012707,0.5489400000000001,0.07055621871954307,0.55968,0.05668726956391747
german-credit,TF2,15,fixed_15,50,0,1.0,0.0,-0.4311994637090157,0.0534813121524843,0.3658461538461538,0.0631874820795938,2.8788725194219698,0.1641891904570453,0.499692314863205,0.0523326189346145,0.2851428571428571,0.0857123420576518,0.98016,0.0282491538612672,65.3246368074417,28.515136261705024,5.0,0.0,0.55426,0.0723889184212893,0.54904,0.0746644083720685,0.55804,0.0587332121042398
german-credit,TF2,19,scott,50,0,1.0,0.0,-0.4331440932130704,0.061449349504361275,0.3593846153846154,0.06786619595257497,2.8756455339532265,0.11476793588814707,0.5087692439556122,0.0508355492815666,0.2834285714285715,0.09411505006584385,0.9773599999999999,0.03231083725442026,63.110435633659364,18.528450665554676,5.0,0.0,0.55012,0.07409636307139618,0.5435399999999999,0.07367529699807869,0.5541200000000001,0.05515049539992495
german-credit,TF2,20,fixed_20,50,0,1.0,0.0,-0.43384374363309275,0.06051182696143551,0.364,0.06404698794364984,2.8709138807093164,0.14457990283435088,0.5012307810783386,0.04168183248386716,0.28685714285714287,0.09606328609538384,0.9790399999999999,0.02871461264916934,63.11621162891388,19.956759450958067,5.0,0.0,0.5519999999999999,0.07071125534632419,0.5492199999999999,0.07258556948842644,0.5610400000000001,0.057038461781932545
german-credit,TF2,35,fd,50,0,1.0,0.0,-0.432629338089355,0.06026806675082156,0.36676923076923074,0.07828372747693259,2.886560077285352,0.1285379319290234,0.5104615527391434,0.04596402538761871,0.2805714285714285,0.09230086797571961,0.9736000000000001,0.03735762086555691,67.76682721614837,27.322841121466833,5.0,0.0,0.5501199999999999,0.07136043607444319,0.5436,0.07158981799680961,0.5546,0.05169928748571504
lending-club,TF2,5,fixed_5,50,0,0.976,0.0656521445318631,-0.9919152849058316,0.2057737177281892,0.2595,0.1272892415737016,5.284564421366388,0.9734040810203068,0.208000003695488,0.2161293747729238,0.00825,0.0372534411504631,0.5497200000000001,0.0437935975191975,86.49339205741882,99.23619143186056,4.9,0.3030457633656632,0.5968399999999999,0.102319499607846,0.5683,0.1037428630444189,0.51042,0.0991624291097126
lending-club,TF2,10,fixed_10,50,0,0.98,0.0606091526731326,-0.9878613533364072,0.1837164565606997,0.2575,0.1307357515551652,5.214050261517149,0.9366496353145124,0.2363333357870578,0.2278744352041328,0.006,0.0359137288285043,0.54234,0.0483868804954569,75.49895280361176,85.7077376128416,4.92,0.2740475156178696,0.57924,0.110247321222489,0.55722,0.1115362648081194,0.49854,0.1057616129581532
lending-club,TF2,15,fixed_15,50,0,0.984,0.0548095031235739,-0.9833153274658134,0.1968560556269411,0.25725,0.1315161296075077,5.254008930279615,0.8932085795529904,0.2253333374857902,0.2186782646092916,0.006,0.0359137288285043,0.5459200000000001,0.0466226011584028,80.4121023797989,92.4432014143164,4.94,0.2398979374820952,0.58386,0.1121212918300206,0.5602800000000001,0.1113798501543621,0.50034,0.103474064580533
lending-club,TF2,17,sturges,50,0,0.976,0.0770899289327545,-1.007961403049043,0.2168692978068563,0.256,0.1354612302393537,5.317550525110232,0.8447629960359752,0.2140000028908252,0.2171008242515007,0.006,0.0359137288285043,0.5534533333333334,0.0455690032692938,79.42669660568237,85.81304023089304,4.9,0.3642156795423417,0.5983599999999999,0.1110305639112446,0.5695600000000001,0.1132903367819306,0.51014,0.1090925482406229
lending-club,TF2,20,fixed_20,50,0,0.98,0.0606091526731326,-0.9891665338466304,0.1966387909492489,0.26,0.1329847697279348,5.275608882407993,0.8844204020616451,0.2358333377540111,0.2240263042140929,0.006,0.0359137288285043,0.5387000000000001,0.0480922794941014,80.60563503265381,86.65524274562881,4.92,0.2740475156178696,0.57528,0.1090659863924363,0.5526599999999999,0.1094531136223755,0.4958999999999999,0.1070363756593323
lending-club,TF2,917,scott,50,0,0.976,0.0656521445318631,-0.994114002512936,0.1959024404035045,0.255,0.133248272186983,5.229291998755564,0.9494426685899406,0.2190000014007091,0.2190737568595494,0.007,0.0364355735567338,0.5436000000000001,0.0403894308260091,89.30200310230255,101.76277614254904,4.9,0.3030457633656632,0.59212,0.1065755724969902,0.5675399999999999,0.1067752187866584,0.5071,0.1044130826895494
lending-club,TF2,2442,fd,50,0,0.984,0.0548095031235739,-0.9933266623988432,0.1774631862409761,0.25625,0.1307906197878494,5.279391412385685,0.8240533240664254,0.2338333359360694,0.2266624786688325,0.007,0.0364355735567338,0.54596,0.0502852922060208,83.09263315677643,93.03565504427684,4.94,0.2398979374820952,0.57692,0.1108344674894658,0.55522,0.1159013109397431,0.49784,0.1101745109230935
