dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
german-credit,TF2,15,fixed_15,50,0,1.0,0.0,-0.4311994637090157,0.0534813121524843,0.3658461538461538,0.0631874820795938,2.8788725194219698,0.1641891904570453,0.499692314863205,0.0523326189346145,0.2851428571428571,0.0857123420576518,0.98016,0.0282491538612672,65.3246368074417,28.515136261705024,5.0,0.0,0.55426,0.0723889184212893,0.54904,0.0746644083720685,0.55804,0.0587332121042398
german-credit,TF2,19,scott,50,0,1.0,0.0,-0.4331440932130704,0.061449349504361275,0.3593846153846154,0.06786619595257497,2.8756455339532265,0.11476793588814707,0.5087692439556122,0.0508355492815666,0.2834285714285715,0.09411505006584385,0.9773599999999999,0.03231083725442026,63.110435633659364,18.528450665554676,5.0,0.0,0.55012,0.07409636307139618,0.5435399999999999,0.07367529699807869,0.5541200000000001,0.05515049539992495
german-credit,TF2,20,fixed_20,50,0,1.0,0.0,-0.43384374363309275,0.06051182696143551,0.364,0.06404698794364984,2.8709138807093164,0.14457990283435088,0.5012307810783386,0.04168183248386716,0.28685714285714287,0.09606328609538384,0.9790399999999999,0.02871461264916934,63.11621162891388,19.956759450958067,5.0,0.0,0.5519999999999999,0.07071125534632419,0.5492199999999999,0.07258556948842644,0.5610400000000001,0.057038461781932545
german-credit,TF2,35,fd,50,0,1.0,0.0,-0.432629338089355,0.06026806675082156,0.36676923076923074,0.07828372747693259,2.886560077285352,0.1285379319290234,0.5104615527391434,0.04596402538761871,0.2805714285714285,0.09230086797571961,0.9736000000000001,0.03735762086555691,67.76682721614837,27.322841121466833,5.0,0.0,0.5501199999999999,0.07136043607444319,0.5436,0.07158981799680961,0.5546,0.05169928748571504
german-credit,sklearn,5,fixed_5,50,0,1.0,0.0,-0.2610817942834849,0.107640103952966,0.4741538461538461,0.0824506893212224,1.4208236401524652,0.4869792507295661,0.4870769357681274,0.0835228459339362,0.3742857142857142,0.097319338918909,0.7463200000000001,0.1089320027562598,11.241266059875487,7.374368793533721,5.0,0.0,0.49654,0.1976338822888713,0.4443399999999999,0.1966110435580351,0.3953799999999999,0.1850388696066481
german-credit,sklearn,10,fixed_10,50,0,1.0,0.0,-0.2547645242894609,0.1108847558343862,0.4575384615384614,0.0993061303407095,1.4038436395951188,0.4497601585721831,0.4810769355297088,0.080934794077423,0.3828571428571428,0.0967613844173853,0.7676000000000001,0.1018370046211301,12.64402470588684,11.234029174483243,5.0,0.0,0.50226,0.1993161584528664,0.44556,0.2072041446279982,0.3958199999999999,0.2033821867262495
german-credit,sklearn,11,sturges,50,0,1.0,0.0,-0.2633908972965608,0.1046433756173917,0.4723076923076922,0.0933095811663902,1.4096858734390432,0.4294957180223092,0.479692313671112,0.0933840994039665,0.3697142857142856,0.0906104063060388,0.7594399999999999,0.1011541882272719,13.13706805229187,10.378007298741135,5.0,0.0,0.53162,0.2083299864765179,0.4925,0.2165320591807625,0.4358600000000001,0.2067633972660044
german-credit,sklearn,15,fixed_15,50,0,1.0,0.0,-0.2713846290086358,0.0983911538257228,0.4661538461538461,0.1014447024425869,1.513009360321279,0.4294850586529944,0.488923093676567,0.0811426666504666,0.3777142857142856,0.0950748844471805,0.75224,0.0881535210034523,14.108086504936216,16.475606331905283,5.0,0.0,0.53918,0.21005341303233,0.48732,0.2076953656150257,0.4475,0.2004426988198973
german-credit,sklearn,19,scott,50,0,1.0,0.0,-0.2856356738781083,0.1098253759566706,0.4495384615384614,0.094647988664534,1.5068110874755,0.4185281860323295,0.5123077070713044,0.0775329012682178,0.3657142857142856,0.0976184550457257,0.74568,0.0916963578383368,14.806970601081847,16.42923660217506,5.0,0.0,0.57002,0.1995952526939435,0.52044,0.1991765866086203,0.4697,0.2031616678049925
german-credit,sklearn,20,fixed_20,50,0,1.0,0.0,-0.2440732353023139,0.1031257935333809,0.4799999999999999,0.0954969713512106,1.3661923030477556,0.4399458049379934,0.4864615508913993,0.0965478298391441,0.3862857142857142,0.1078725395918759,0.7542399999999999,0.0867900492744486,10.863154640197754,7.265974197750586,5.0,0.0,0.5206200000000001,0.1868684891705874,0.46294,0.1850866768818968,0.4075,0.1819581977111383
german-credit,sklearn,35,fd,50,0,1.0,0.0,-0.2559680999755387,0.0904387575358717,0.4769230769230769,0.0897607817875258,1.4638213023944218,0.4734235631469922,0.4935384756326675,0.086309005288696,0.3777142857142856,0.0874060452315727,0.75024,0.0894031365016157,14.392686367034912,13.319269246167975,5.0,0.0,0.5209199999999999,0.2058914752772361,0.4547800000000001,0.1977264952877472,0.4084199999999999,0.1960396763256804
